x,y,w,h,direction
567,138,264,264,right
563,132,269,269,right
561,126,266,266,right
558,125,266,266,right
560,126,266,266,right
565,131,267,267,right
563,129,264,264,right
559,126,273,273,left
559,126,273,273,right
564,125,275,275,right
564,125,275,275,right
564,125,275,275,right
554,118,286,286,right
544,117,287,287,right
529,111,303,303,right
530,113,298,298,right
522,118,296,296,right
519,114,298,298,right
519,114,298,298,left
534,122,280,280,right
534,122,280,280,left
520,122,288,288,right
520,122,288,288,left
517,114,296,296,right
517,114,296,296,left
517,114,296,296,center
527,122,285,285,right
527,122,285,285,left
513,122,288,288,right
513,122,288,288,left
513,118,289,289,right
513,118,289,289,left
514,122,288,288,right
503,119,291,291,right
502,118,291,291,right
502,118,291,291,left
502,118,291,291,left
501,117,291,291,right
501,117,291,291,left
504,119,285,285,right
504,119,285,285,left
498,120,290,290,right
498,120,290,290,right
498,120,290,290,left
491,113,310,310,right
491,113,310,310,left
499,120,301,301,left
499,120,301,301,right
502,121,300,300,right
502,121,300,300,left
511,128,290,290,left
511,128,290,290,right
510,127,296,296,right
518,129,291,291,right
518,129,291,291,left
518,130,289,289,left
518,130,289,289,right
522,133,282,282,right
522,135,284,284,left
522,135,284,284,right
520,133,286,286,right
520,133,286,286,left
519,131,291,291,left
519,131,291,291,left
519,131,291,291,right
517,130,293,293,right
517,130,293,293,left
522,132,287,287,left
522,132,287,287,right
522,132,287,287,left
521,131,287,287,right
521,131,287,287,left
521,131,287,287,left
520,131,291,291,right
520,131,291,291,left
522,129,287,287,right
522,129,287,287,left
517,127,295,295,right
517,127,295,295,left
516,128,293,293,left
516,128,293,293,right
517,130,291,291,left
517,130,291,291,right
517,130,291,291,center
517,130,291,291,left
516,129,291,291,right
516,129,291,291,left
516,129,291,291,left
522,134,282,282,right
522,134,282,282,left
522,134,282,282,left
522,134,282,282,center
522,134,282,282,left
518,128,291,291,left
518,128,291,291,right
518,128,291,291,left
517,130,291,291,right
517,130,291,291,left
516,128,293,293,right
516,128,293,293,left
515,129,293,293,left
515,129,293,293,right
518,131,291,291,left
518,131,291,291,right
520,133,287,287,left
520,133,287,287,right
519,134,293,293,right
519,134,293,293,left
519,137,293,293,right
519,137,293,293,left
519,137,293,293,center
520,133,291,291,left
520,133,291,291,right
521,133,289,289,left
521,133,289,289,right
516,133,293,293,left
516,133,293,293,right
518,133,293,293,left
518,133,293,293,right
510,127,304,304,right
510,127,304,304,left
517,129,295,295,left
517,129,295,295,right
518,131,295,295,left
518,131,295,295,right
518,131,295,295,center
514,129,297,297,left
514,129,297,297,right
523,133,287,287,left
523,133,287,287,right
520,131,291,291,left
520,131,291,291,right
517,133,289,289,right
517,133,289,289,left
519,132,296,296,left
519,132,296,296,right
517,131,296,296,left
517,131,296,296,right
517,132,296,296,left
517,132,296,296,right
518,130,299,299,left
518,130,299,299,right
519,130,298,298,right
519,130,298,298,left
520,132,293,293,right
520,132,293,293,left
520,132,293,293,left
522,135,293,293,right
522,135,293,293,left
516,131,294,294,left
516,131,294,294,right
516,133,296,296,right
516,133,296,296,left
516,135,293,293,right
516,135,293,293,left
521,133,291,291,left
